,track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
2BF0UcUOosThifZEVYKCnG,2BF0UcUOosThifZEVYKCnG,"Partita for Violin Solo No. 1 in B Minor, BWV 1002: 1. Allemande",https://open.spotify.com/track/2BF0UcUOosThifZEVYKCnG,441933,False,1,track,spotify:track:2BF0UcUOosThifZEVYKCnG,2ot197WiXh41pOZaY726OZ
7dBPM9WICPXz4GVITMlwEA,7dBPM9WICPXz4GVITMlwEA,"Partita for Violin Solo No. 1 in B Minor, BWV 1002: 2. Double",https://open.spotify.com/track/7dBPM9WICPXz4GVITMlwEA,252120,False,1,track,spotify:track:7dBPM9WICPXz4GVITMlwEA,2ot197WiXh41pOZaY726OZ
7o6P0HbeG4YZfTeaWk0m2C,7o6P0HbeG4YZfTeaWk0m2C,"Partita for Violin Solo No. 1 in B Minor, BWV 1002: 3. Courante",https://open.spotify.com/track/7o6P0HbeG4YZfTeaWk0m2C,221786,False,1,track,spotify:track:7o6P0HbeG4YZfTeaWk0m2C,2ot197WiXh41pOZaY726OZ
03Wo8VjWahRYSvfRSPhe9U,03Wo8VjWahRYSvfRSPhe9U,"Partita for Violin Solo No. 1 in B Minor, BWV 1002: 4. Double. Presto",https://open.spotify.com/track/03Wo8VjWahRYSvfRSPhe9U,210680,False,1,track,spotify:track:03Wo8VjWahRYSvfRSPhe9U,2ot197WiXh41pOZaY726OZ
699Tx0stxKiuY5zyPG5JYz,699Tx0stxKiuY5zyPG5JYz,"Partita for Violin Solo No. 1 in B Minor, BWV 1002: 5. Sarabande",https://open.spotify.com/track/699Tx0stxKiuY5zyPG5JYz,241560,False,1,track,spotify:track:699Tx0stxKiuY5zyPG5JYz,2ot197WiXh41pOZaY726OZ
6MdMgILi0IOLnCBIJqU0Lw,6MdMgILi0IOLnCBIJqU0Lw,"Partita for Violin Solo No. 1 in B Minor, BWV 1002: 6. Double",https://open.spotify.com/track/6MdMgILi0IOLnCBIJqU0Lw,214546,False,1,track,spotify:track:6MdMgILi0IOLnCBIJqU0Lw,2ot197WiXh41pOZaY726OZ
3EO7inONQPTMV7uQDPSM3u,3EO7inONQPTMV7uQDPSM3u,"Partita for Violin Solo No. 1 in B Minor, BWV 1002: 7. Tempo di Bourreé",https://open.spotify.com/track/3EO7inONQPTMV7uQDPSM3u,206480,False,1,track,spotify:track:3EO7inONQPTMV7uQDPSM3u,2ot197WiXh41pOZaY726OZ
6EivblzVtQxwJsRQ2ByYao,6EivblzVtQxwJsRQ2ByYao,"Partita for Violin Solo No. 1 in B Minor, BWV 1002: 8. Double",https://open.spotify.com/track/6EivblzVtQxwJsRQ2ByYao,195186,False,1,track,spotify:track:6EivblzVtQxwJsRQ2ByYao,2ot197WiXh41pOZaY726OZ
0KDHY2Gyf0YVp29vSBoKoP,0KDHY2Gyf0YVp29vSBoKoP,"Sonata for Violin Solo No. 2 in A Minor, BWV 1003: 1. Grave",https://open.spotify.com/track/0KDHY2Gyf0YVp29vSBoKoP,284106,False,1,track,spotify:track:0KDHY2Gyf0YVp29vSBoKoP,2ot197WiXh41pOZaY726OZ
4sofWAXuZUHMFUkxoIVkLU,4sofWAXuZUHMFUkxoIVkLU,"Sonata for Violin Solo No. 2 in A Minor, BWV 1003: 2. Fuga",https://open.spotify.com/track/4sofWAXuZUHMFUkxoIVkLU,487200,False,1,track,spotify:track:4sofWAXuZUHMFUkxoIVkLU,2ot197WiXh41pOZaY726OZ
5y12x8ztVdrNFVyRLk16i7,5y12x8ztVdrNFVyRLk16i7,"Sonata for Violin Solo No. 2 in A Minor, BWV 1003: 3. Andante",https://open.spotify.com/track/5y12x8ztVdrNFVyRLk16i7,392613,False,1,track,spotify:track:5y12x8ztVdrNFVyRLk16i7,2ot197WiXh41pOZaY726OZ
5LXkVuIQsR33qnSDDZ6giG,5LXkVuIQsR33qnSDDZ6giG,"Sonata for Violin Solo No. 2 in A Minor, BWV 1003: 4. Allegro",https://open.spotify.com/track/5LXkVuIQsR33qnSDDZ6giG,349674,False,1,track,spotify:track:5LXkVuIQsR33qnSDDZ6giG,2ot197WiXh41pOZaY726OZ
6rqKG6ObEI6peykoZsBagF,6rqKG6ObEI6peykoZsBagF,"Sonata for Piano and Violin in G Major, K. 379: Ia. Adagio - Live",https://open.spotify.com/track/6rqKG6ObEI6peykoZsBagF,322280,False,1,track,spotify:track:6rqKG6ObEI6peykoZsBagF,4PwefaueJI4fG1JLBBjNXX
3waVWZ055Quyww68b3kjVq,3waVWZ055Quyww68b3kjVq,"Sonata for Piano and Violin in G Major, K. 379: Ib. Allegro - Live",https://open.spotify.com/track/3waVWZ055Quyww68b3kjVq,355933,False,1,track,spotify:track:3waVWZ055Quyww68b3kjVq,4PwefaueJI4fG1JLBBjNXX
1szeYM9eEC4uLfAbkea2k5,1szeYM9eEC4uLfAbkea2k5,"Sonata for Piano and Violin in G Major, K. 379: II. Tema (Andantino cantabile) – Var. 1-5 – Tema (Allegretto) - Live",https://open.spotify.com/track/1szeYM9eEC4uLfAbkea2k5,493813,False,1,track,spotify:track:1szeYM9eEC4uLfAbkea2k5,4PwefaueJI4fG1JLBBjNXX
7jf6Y3p60ByFMgCVPvRYaQ,7jf6Y3p60ByFMgCVPvRYaQ,Blue Curve of the Earth - Live,https://open.spotify.com/track/7jf6Y3p60ByFMgCVPvRYaQ,285346,False,1,track,spotify:track:7jf6Y3p60ByFMgCVPvRYaQ,4PwefaueJI4fG1JLBBjNXX
5XOHp6vwsTKz4r4oKPXzZf,5XOHp6vwsTKz4r4oKPXzZf,Mercy - Live,https://open.spotify.com/track/5XOHp6vwsTKz4r4oKPXzZf,326146,False,1,track,spotify:track:5XOHp6vwsTKz4r4oKPXzZf,4PwefaueJI4fG1JLBBjNXX
5QM0Ln519QAvr9PaNMRlgn,5QM0Ln519QAvr9PaNMRlgn,"Double Concerto for 2 Violins, Strings & Continuo in D Minor, BWV 1043: II. Largo ma non tanto",https://open.spotify.com/track/5QM0Ln519QAvr9PaNMRlgn,414226,False,1,track,spotify:track:5QM0Ln519QAvr9PaNMRlgn,4PwefaueJI4fG1JLBBjNXX
5V77TAVDVy8kezsWWMh1UH,5V77TAVDVy8kezsWWMh1UH,The Lark Ascending,https://open.spotify.com/track/5V77TAVDVy8kezsWWMh1UH,977893,False,1,track,spotify:track:5V77TAVDVy8kezsWWMh1UH,4PwefaueJI4fG1JLBBjNXX
1kX48fB3HxkY0v8G9buntI,1kX48fB3HxkY0v8G9buntI,"Sonata for Piano and Violin in A Major, K. 526: III. Presto",https://open.spotify.com/track/1kX48fB3HxkY0v8G9buntI,429493,False,1,track,spotify:track:1kX48fB3HxkY0v8G9buntI,4PwefaueJI4fG1JLBBjNXX
61wQUPj5NnyWZF83T70yz2,61wQUPj5NnyWZF83T70yz2,"Violin Concerto No. 1 in D Major, Op. 6: III. Rondo (Allegro spirituoso)",https://open.spotify.com/track/61wQUPj5NnyWZF83T70yz2,631831,False,1,track,spotify:track:61wQUPj5NnyWZF83T70yz2,4PwefaueJI4fG1JLBBjNXX
2v2cg8tn4lwFL3O2rwB21U,2v2cg8tn4lwFL3O2rwB21U,"Violin Concerto, Op. 36: I. Poco Allegro",https://open.spotify.com/track/2v2cg8tn4lwFL3O2rwB21U,702520,False,1,track,spotify:track:2v2cg8tn4lwFL3O2rwB21U,4PwefaueJI4fG1JLBBjNXX
5bYqGtjRM5jMpSIsbwjzya,5bYqGtjRM5jMpSIsbwjzya,"St. Matthew Passion, BWV 244 / Part Two: No. 51 ""Gebt mir meinen Jesum wieder""",https://open.spotify.com/track/5bYqGtjRM5jMpSIsbwjzya,183706,False,1,track,spotify:track:5bYqGtjRM5jMpSIsbwjzya,4PwefaueJI4fG1JLBBjNXX
5Camp8BMdzMwYkoUq6xjje,5Camp8BMdzMwYkoUq6xjje,Violin Concerto: 1726,https://open.spotify.com/track/5Camp8BMdzMwYkoUq6xjje,872120,False,1,track,spotify:track:5Camp8BMdzMwYkoUq6xjje,4PwefaueJI4fG1JLBBjNXX
0kxgwacHEKDWn8y3eC2X4j,0kxgwacHEKDWn8y3eC2X4j,Sonata for Violin and Piano No. 1: I. Andante - Allegro vivace,https://open.spotify.com/track/0kxgwacHEKDWn8y3eC2X4j,377026,False,1,track,spotify:track:0kxgwacHEKDWn8y3eC2X4j,4PwefaueJI4fG1JLBBjNXX
7re1Krqt5iNECQldeqrXmI,7re1Krqt5iNECQldeqrXmI,Godot,https://open.spotify.com/track/7re1Krqt5iNECQldeqrXmI,762173,False,1,track,spotify:track:7re1Krqt5iNECQldeqrXmI,4PwefaueJI4fG1JLBBjNXX
6csra4p508XZfqpHSlXDHA,6csra4p508XZfqpHSlXDHA,When a Tiger Meets a Rosa Rugosa,https://open.spotify.com/track/6csra4p508XZfqpHSlXDHA,336466,False,1,track,spotify:track:6csra4p508XZfqpHSlXDHA,4PwefaueJI4fG1JLBBjNXX
1l7gq5NglN1KThdOjChoH3,1l7gq5NglN1KThdOjChoH3,Two Voices,https://open.spotify.com/track/1l7gq5NglN1KThdOjChoH3,308280,False,1,track,spotify:track:1l7gq5NglN1KThdOjChoH3,4PwefaueJI4fG1JLBBjNXX
72IfNc9S1SwLKBditgPsAM,72IfNc9S1SwLKBditgPsAM,"Violin Concerto No. 4 in D Minor, Op. 31: II. Adagio religioso",https://open.spotify.com/track/72IfNc9S1SwLKBditgPsAM,380613,False,1,track,spotify:track:72IfNc9S1SwLKBditgPsAM,4PwefaueJI4fG1JLBBjNXX
3IIps6UFhvqBK8RQrkcD7A,3IIps6UFhvqBK8RQrkcD7A,"Violin Concerto No. 5 in A Major, K. 219 ""Turkish"": I. Allegro aperto",https://open.spotify.com/track/3IIps6UFhvqBK8RQrkcD7A,610386,False,1,track,spotify:track:3IIps6UFhvqBK8RQrkcD7A,5GDrGfzGDod15dudivfFV5
1IQK8wjZCCb5LkwsSJXVhH,1IQK8wjZCCb5LkwsSJXVhH,"Violin Concerto No. 5 in A Major, K. 219 ""Turkish"": II. Adagio",https://open.spotify.com/track/1IQK8wjZCCb5LkwsSJXVhH,606440,False,1,track,spotify:track:1IQK8wjZCCb5LkwsSJXVhH,5GDrGfzGDod15dudivfFV5
1GebYr0I2heQ4BZxnWI6PM,1GebYr0I2heQ4BZxnWI6PM,"Violin Concerto No. 5 in A Major, K. 219 ""Turkish"": III. Rondeau (Tempo di minuetto)",https://open.spotify.com/track/1GebYr0I2heQ4BZxnWI6PM,535253,False,1,track,spotify:track:1GebYr0I2heQ4BZxnWI6PM,5GDrGfzGDod15dudivfFV5
24W6j0YnggVnUD5EioFVac,24W6j0YnggVnUD5EioFVac,"Violin Concerto No. 4 in D Minor, Op. 31: I. Andante - Moderato",https://open.spotify.com/track/24W6j0YnggVnUD5EioFVac,601946,False,1,track,spotify:track:24W6j0YnggVnUD5EioFVac,5GDrGfzGDod15dudivfFV5
1FZMnc0Ui0NWnTqBkQvjmb,1FZMnc0Ui0NWnTqBkQvjmb,"Violin Concerto No. 4 in D Minor, Op. 31: II. Adagio religioso",https://open.spotify.com/track/1FZMnc0Ui0NWnTqBkQvjmb,376920,False,1,track,spotify:track:1FZMnc0Ui0NWnTqBkQvjmb,5GDrGfzGDod15dudivfFV5
2StnPRJtRyPd8gEicgLQQ9,2StnPRJtRyPd8gEicgLQQ9,"Violin Concerto No. 4 in D Minor, Op. 31: III. Scherzo. Vivace - Trio. Meno mosso",https://open.spotify.com/track/2StnPRJtRyPd8gEicgLQQ9,344680,False,1,track,spotify:track:2StnPRJtRyPd8gEicgLQQ9,5GDrGfzGDod15dudivfFV5
0BkiuQNkk3xH1gbADWMMMy,0BkiuQNkk3xH1gbADWMMMy,"Violin Concerto No. 4 in D Minor, Op. 31: IV. Finale marziale: Andante - Allegro",https://open.spotify.com/track/0BkiuQNkk3xH1gbADWMMMy,515613,False,1,track,spotify:track:0BkiuQNkk3xH1gbADWMMMy,5GDrGfzGDod15dudivfFV5
6BJSlOjIhigGVHaypWE1cq,6BJSlOjIhigGVHaypWE1cq,Impulse,https://open.spotify.com/track/6BJSlOjIhigGVHaypWE1cq,361240,False,1,track,spotify:track:6BJSlOjIhigGVHaypWE1cq,7GiMQKT1Twq3MOVAGQekF7
4On4U2QoshIzBAUjupEFTA,4On4U2QoshIzBAUjupEFTA,Bifu,https://open.spotify.com/track/4On4U2QoshIzBAUjupEFTA,298413,False,1,track,spotify:track:4On4U2QoshIzBAUjupEFTA,7GiMQKT1Twq3MOVAGQekF7
1oEo3ymLb8WAuMU9ahIeqH,1oEo3ymLb8WAuMU9ahIeqH,When a Tiger Meets a Rosa Rugosa,https://open.spotify.com/track/1oEo3ymLb8WAuMU9ahIeqH,330053,False,1,track,spotify:track:1oEo3ymLb8WAuMU9ahIeqH,7GiMQKT1Twq3MOVAGQekF7
5Blt6wggkJxm0qQ6kzeLNt,5Blt6wggkJxm0qQ6kzeLNt,Light Moving,https://open.spotify.com/track/5Blt6wggkJxm0qQ6kzeLNt,175346,False,1,track,spotify:track:5Blt6wggkJxm0qQ6kzeLNt,7GiMQKT1Twq3MOVAGQekF7
33FFxDlHt4y2QeLNhk0ayI,33FFxDlHt4y2QeLNhk0ayI,Solitude d’automne,https://open.spotify.com/track/33FFxDlHt4y2QeLNhk0ayI,252346,False,1,track,spotify:track:33FFxDlHt4y2QeLNhk0ayI,7GiMQKT1Twq3MOVAGQekF7
0pnJE8FOtgwsAh2E5sjESo,0pnJE8FOtgwsAh2E5sjESo,Blue Fiddle,https://open.spotify.com/track/0pnJE8FOtgwsAh2E5sjESo,292626,False,1,track,spotify:track:0pnJE8FOtgwsAh2E5sjESo,7GiMQKT1Twq3MOVAGQekF7
6sl5gBC4pAoS70LEQWujVU,6sl5gBC4pAoS70LEQWujVU,Third Sigh,https://open.spotify.com/track/6sl5gBC4pAoS70LEQWujVU,202920,False,1,track,spotify:track:6sl5gBC4pAoS70LEQWujVU,7GiMQKT1Twq3MOVAGQekF7
4EqK2QqTbOoS6cJxneLPCk,4EqK2QqTbOoS6cJxneLPCk,Memory Games,https://open.spotify.com/track/4EqK2QqTbOoS6cJxneLPCk,300920,False,1,track,spotify:track:4EqK2QqTbOoS6cJxneLPCk,7GiMQKT1Twq3MOVAGQekF7
5Tyl58TBJ7FlzghUzw6j4C,5Tyl58TBJ7FlzghUzw6j4C,Farewell,https://open.spotify.com/track/5Tyl58TBJ7FlzghUzw6j4C,301320,False,1,track,spotify:track:5Tyl58TBJ7FlzghUzw6j4C,7GiMQKT1Twq3MOVAGQekF7
0xWrxvNxADt98D1i689yqU,0xWrxvNxADt98D1i689yqU,Ford’s Farm,https://open.spotify.com/track/0xWrxvNxADt98D1i689yqU,199453,False,1,track,spotify:track:0xWrxvNxADt98D1i689yqU,7GiMQKT1Twq3MOVAGQekF7
7lcOlVY5Lw7vStpjiKuo6M,7lcOlVY5Lw7vStpjiKuo6M,Whispering,https://open.spotify.com/track/7lcOlVY5Lw7vStpjiKuo6M,168080,False,1,track,spotify:track:7lcOlVY5Lw7vStpjiKuo6M,7GiMQKT1Twq3MOVAGQekF7
59IUOXIJ8yyXyC9SopctR3,59IUOXIJ8yyXyC9SopctR3,Torua,https://open.spotify.com/track/59IUOXIJ8yyXyC9SopctR3,252613,False,1,track,spotify:track:59IUOXIJ8yyXyC9SopctR3,7GiMQKT1Twq3MOVAGQekF7
6XgbAKojs9UNkdQkIwMk1O,6XgbAKojs9UNkdQkIwMk1O,Shade,https://open.spotify.com/track/6XgbAKojs9UNkdQkIwMk1O,260746,False,1,track,spotify:track:6XgbAKojs9UNkdQkIwMk1O,7GiMQKT1Twq3MOVAGQekF7
6EHoET9oxRim9C2zOxgVaR,6EHoET9oxRim9C2zOxgVaR,Echo Dash,https://open.spotify.com/track/6EHoET9oxRim9C2zOxgVaR,136933,False,1,track,spotify:track:6EHoET9oxRim9C2zOxgVaR,7GiMQKT1Twq3MOVAGQekF7
6NvJKgDEvQtOLsfO62c0Rt,6NvJKgDEvQtOLsfO62c0Rt,Coming to,https://open.spotify.com/track/6NvJKgDEvQtOLsfO62c0Rt,195986,False,2,track,spotify:track:6NvJKgDEvQtOLsfO62c0Rt,7GiMQKT1Twq3MOVAGQekF7
6K53f2YXHcTAw58X3Gkh1i,6K53f2YXHcTAw58X3Gkh1i,The Angry Birds of Kauai,https://open.spotify.com/track/6K53f2YXHcTAw58X3Gkh1i,240760,False,2,track,spotify:track:6K53f2YXHcTAw58X3Gkh1i,7GiMQKT1Twq3MOVAGQekF7
0p1D5gheHVQwVyW3E3199X,0p1D5gheHVQwVyW3E3199X,Hilary’s Hoedown,https://open.spotify.com/track/0p1D5gheHVQwVyW3E3199X,121160,False,2,track,spotify:track:0p1D5gheHVQwVyW3E3199X,7GiMQKT1Twq3MOVAGQekF7
67AxylNDaAHDLTjS3JVw7p,67AxylNDaAHDLTjS3JVw7p,Two Pieces,https://open.spotify.com/track/67AxylNDaAHDLTjS3JVw7p,298173,False,2,track,spotify:track:67AxylNDaAHDLTjS3JVw7p,7GiMQKT1Twq3MOVAGQekF7
1UZnXDXyXnsbib6wsTq16O,1UZnXDXyXnsbib6wsTq16O,Aalap and Tarana,https://open.spotify.com/track/1UZnXDXyXnsbib6wsTq16O,196000,False,2,track,spotify:track:1UZnXDXyXnsbib6wsTq16O,7GiMQKT1Twq3MOVAGQekF7
4wfXz7cF7Gw89Kf6EVlug6,4wfXz7cF7Gw89Kf6EVlug6,"Speak, Memory",https://open.spotify.com/track/4wfXz7cF7Gw89Kf6EVlug6,196560,False,2,track,spotify:track:4wfXz7cF7Gw89Kf6EVlug6,7GiMQKT1Twq3MOVAGQekF7
2qMujlbTNIy9d1yHbdcMKm,2qMujlbTNIy9d1yHbdcMKm,Blue Curve of the Earth,https://open.spotify.com/track/2qMujlbTNIy9d1yHbdcMKm,293466,False,2,track,spotify:track:2qMujlbTNIy9d1yHbdcMKm,7GiMQKT1Twq3MOVAGQekF7
2VmomsE0LqwgDyyCv18p7O,2VmomsE0LqwgDyyCv18p7O,Storm of the Eye,https://open.spotify.com/track/2VmomsE0LqwgDyyCv18p7O,294813,False,2,track,spotify:track:2VmomsE0LqwgDyyCv18p7O,7GiMQKT1Twq3MOVAGQekF7
6cRieDthRNv40ATCXKufz1,6cRieDthRNv40ATCXKufz1,Memories,https://open.spotify.com/track/6cRieDthRNv40ATCXKufz1,235920,False,2,track,spotify:track:6cRieDthRNv40ATCXKufz1,7GiMQKT1Twq3MOVAGQekF7
6lObHK0mY6uPRb8C0haQfY,6lObHK0mY6uPRb8C0haQfY,133… At Least.,https://open.spotify.com/track/6lObHK0mY6uPRb8C0haQfY,129626,False,2,track,spotify:track:6lObHK0mY6uPRb8C0haQfY,7GiMQKT1Twq3MOVAGQekF7
2ifa2dDa7sGukLNPpxdyyC,2ifa2dDa7sGukLNPpxdyyC,Two Voices,https://open.spotify.com/track/2ifa2dDa7sGukLNPpxdyyC,297853,False,2,track,spotify:track:2ifa2dDa7sGukLNPpxdyyC,7GiMQKT1Twq3MOVAGQekF7
6kDSizWLmMsKsKWUjiM016,6kDSizWLmMsKsKWUjiM016,Levitation,https://open.spotify.com/track/6kDSizWLmMsKsKWUjiM016,253093,False,2,track,spotify:track:6kDSizWLmMsKsKWUjiM016,7GiMQKT1Twq3MOVAGQekF7
0mZ6lTHCrackZGL9rGWlxO,0mZ6lTHCrackZGL9rGWlxO,Mercy,https://open.spotify.com/track/0mZ6lTHCrackZGL9rGWlxO,331520,False,2,track,spotify:track:0mZ6lTHCrackZGL9rGWlxO,7GiMQKT1Twq3MOVAGQekF7
339zSFsbDzc7Wwk0c0558u,339zSFsbDzc7Wwk0c0558u,Stillness,https://open.spotify.com/track/339zSFsbDzc7Wwk0c0558u,103306,False,1,track,spotify:track:339zSFsbDzc7Wwk0c0558u,3SrqjCCTDqBjW5W6HkbZQb
4zQFT7FQBMcECu5kF7qryz,4zQFT7FQBMcECu5kF7qryz,Bounce Bounce,https://open.spotify.com/track/4zQFT7FQBMcECu5kF7qryz,145920,False,1,track,spotify:track:4zQFT7FQBMcECu5kF7qryz,3SrqjCCTDqBjW5W6HkbZQb
0ZIWXYTVNPfks3xo0WsqXv,0ZIWXYTVNPfks3xo0WsqXv,Clock Winder,https://open.spotify.com/track/0ZIWXYTVNPfks3xo0WsqXv,160986,False,1,track,spotify:track:0ZIWXYTVNPfks3xo0WsqXv,3SrqjCCTDqBjW5W6HkbZQb
1MB41LnDsxxUnG82sxUheV,1MB41LnDsxxUnG82sxUheV,Adash,https://open.spotify.com/track/1MB41LnDsxxUnG82sxUheV,326440,False,1,track,spotify:track:1MB41LnDsxxUnG82sxUheV,3SrqjCCTDqBjW5W6HkbZQb
1rZyAMPHcwhXaeRlimNLim,1rZyAMPHcwhXaeRlimNLim,Godot,https://open.spotify.com/track/1rZyAMPHcwhXaeRlimNLim,753773,False,1,track,spotify:track:1rZyAMPHcwhXaeRlimNLim,3SrqjCCTDqBjW5W6HkbZQb
0T5czlmK8YiQXcHRqowZG0,0T5czlmK8YiQXcHRqowZG0,Krakow,https://open.spotify.com/track/0T5czlmK8YiQXcHRqowZG0,160413,False,1,track,spotify:track:0T5czlmK8YiQXcHRqowZG0,3SrqjCCTDqBjW5W6HkbZQb
5T51FpK6yxvf75VfX2D4NV,5T51FpK6yxvf75VfX2D4NV,North Atlantic,https://open.spotify.com/track/5T51FpK6yxvf75VfX2D4NV,405253,False,1,track,spotify:track:5T51FpK6yxvf75VfX2D4NV,3SrqjCCTDqBjW5W6HkbZQb
5qsP3FfREFOI6TpyvYn5vr,5qsP3FfREFOI6TpyvYn5vr,Draw A Map,https://open.spotify.com/track/5qsP3FfREFOI6TpyvYn5vr,143866,False,1,track,spotify:track:5qsP3FfREFOI6TpyvYn5vr,3SrqjCCTDqBjW5W6HkbZQb
5xRA3nYyQmcWzKFSPkfXkr,5xRA3nYyQmcWzKFSPkfXkr,Ashes,https://open.spotify.com/track/5xRA3nYyQmcWzKFSPkfXkr,192333,False,1,track,spotify:track:5xRA3nYyQmcWzKFSPkfXkr,3SrqjCCTDqBjW5W6HkbZQb
72VGUoKWjqRcOApuV4Sapt,72VGUoKWjqRcOApuV4Sapt,Sink,https://open.spotify.com/track/72VGUoKWjqRcOApuV4Sapt,120146,False,1,track,spotify:track:72VGUoKWjqRcOApuV4Sapt,3SrqjCCTDqBjW5W6HkbZQb
4JnTlDj0WWaRuog8Mf2vZs,4JnTlDj0WWaRuog8Mf2vZs,Halo Of Honey,https://open.spotify.com/track/4JnTlDj0WWaRuog8Mf2vZs,175533,False,1,track,spotify:track:4JnTlDj0WWaRuog8Mf2vZs,3SrqjCCTDqBjW5W6HkbZQb
4W2mDRaMpi3VmhsLf8yeJN,4W2mDRaMpi3VmhsLf8yeJN,Rift,https://open.spotify.com/track/4W2mDRaMpi3VmhsLf8yeJN,386800,False,1,track,spotify:track:4W2mDRaMpi3VmhsLf8yeJN,3SrqjCCTDqBjW5W6HkbZQb
5nG3NomdnZX3LBabjEtFPX,5nG3NomdnZX3LBabjEtFPX,Sonata for Violin and Piano No. 1: I. Andante - Allegro vivace,https://open.spotify.com/track/5nG3NomdnZX3LBabjEtFPX,367946,False,1,track,spotify:track:5nG3NomdnZX3LBabjEtFPX,5PqzKEgRUbOFx4jKcBj3Af
3Fuid9PSZEJ1O6DbT9dp2g,3Fuid9PSZEJ1O6DbT9dp2g,Sonata for Violin and Piano No. 1: II. Largo cantabile,https://open.spotify.com/track/3Fuid9PSZEJ1O6DbT9dp2g,356266,False,1,track,spotify:track:3Fuid9PSZEJ1O6DbT9dp2g,5PqzKEgRUbOFx4jKcBj3Af
4jIFqyRRnC6EwFIIESUSum,4jIFqyRRnC6EwFIIESUSum,Sonata for Violin and Piano No. 1: III. Allegro,https://open.spotify.com/track/4jIFqyRRnC6EwFIIESUSum,486360,False,1,track,spotify:track:4jIFqyRRnC6EwFIIESUSum,5PqzKEgRUbOFx4jKcBj3Af
02aaFR99yohisbqTnTchD9,02aaFR99yohisbqTnTchD9,Sonata for Violin and Piano No. 2: I. Autumn. Adagio maestoso - Allegro moderato,https://open.spotify.com/track/02aaFR99yohisbqTnTchD9,309680,False,1,track,spotify:track:02aaFR99yohisbqTnTchD9,5PqzKEgRUbOFx4jKcBj3Af
75jloLmHJrkPZat4PgD3eh,75jloLmHJrkPZat4PgD3eh,Sonata for Violin and Piano No. 2: II. In the Barn. Presto - Allegro moderato,https://open.spotify.com/track/75jloLmHJrkPZat4PgD3eh,242986,False,1,track,spotify:track:75jloLmHJrkPZat4PgD3eh,5PqzKEgRUbOFx4jKcBj3Af
4XMCGhrq4lrMTu8eVvCwFr,4XMCGhrq4lrMTu8eVvCwFr,Sonata for Violin and Piano No. 2: III. The Revival. Largo - Allegretto,https://open.spotify.com/track/4XMCGhrq4lrMTu8eVvCwFr,197826,False,1,track,spotify:track:4XMCGhrq4lrMTu8eVvCwFr,5PqzKEgRUbOFx4jKcBj3Af
4Lr6N3sQG6DT7SMwI10irM,4Lr6N3sQG6DT7SMwI10irM,Sonata for Violin and Piano No. 3: I. Adagio (Verse I) - Andante (Verse II) - Allegretto (Verse III) - Adagio (Last Verse),https://open.spotify.com/track/4Lr6N3sQG6DT7SMwI10irM,741200,False,1,track,spotify:track:4Lr6N3sQG6DT7SMwI10irM,5PqzKEgRUbOFx4jKcBj3Af
7FjdttqNhHmo8rw6RfflFC,7FjdttqNhHmo8rw6RfflFC,Sonata for Violin and Piano No. 3: II. Allegro,https://open.spotify.com/track/7FjdttqNhHmo8rw6RfflFC,210253,False,1,track,spotify:track:7FjdttqNhHmo8rw6RfflFC,5PqzKEgRUbOFx4jKcBj3Af
2VooqWnxqXMCVMV8wtsXET,2VooqWnxqXMCVMV8wtsXET,Sonata for Violin and Piano No. 3: III. Adagio (Cantabile) - Andante con spirito,https://open.spotify.com/track/2VooqWnxqXMCVMV8wtsXET,481786,False,1,track,spotify:track:2VooqWnxqXMCVMV8wtsXET,5PqzKEgRUbOFx4jKcBj3Af
7nQBIdLNkQSk0rWIjPbGp0,7nQBIdLNkQSk0rWIjPbGp0,"Sonata for Violin and Piano No. 4 ""Children's Day at the Camp Meeting"": I. Allegro",https://open.spotify.com/track/7nQBIdLNkQSk0rWIjPbGp0,124240,False,1,track,spotify:track:7nQBIdLNkQSk0rWIjPbGp0,5PqzKEgRUbOFx4jKcBj3Af
1nFAKlG7VQZhuFzu7LNBzz,1nFAKlG7VQZhuFzu7LNBzz,"Sonata for Violin and Piano No. 4 ""Children's Day at the Camp Meeting"""": II. Largo - Allegro (con slugarocko)",https://open.spotify.com/track/1nFAKlG7VQZhuFzu7LNBzz,289733,False,1,track,spotify:track:1nFAKlG7VQZhuFzu7LNBzz,5PqzKEgRUbOFx4jKcBj3Af
5fkb9aNoUtvEP1LogJF2bi,5fkb9aNoUtvEP1LogJF2bi,"Sonata for Violin and Piano No. 4 ""Children's Day at the Camp Meeting"": III. Allegro",https://open.spotify.com/track/5fkb9aNoUtvEP1LogJF2bi,102960,False,1,track,spotify:track:5fkb9aNoUtvEP1LogJF2bi,5PqzKEgRUbOFx4jKcBj3Af
5k0IxDjlogPVy2CDj5e6OG,5k0IxDjlogPVy2CDj5e6OG,Violin Concerto: 1726,https://open.spotify.com/track/5k0IxDjlogPVy2CDj5e6OG,863053,False,1,track,spotify:track:5k0IxDjlogPVy2CDj5e6OG,5Iijzf1oBpKJwatVUb2P7o
3hY63K0ctY2l96h6IfoPu3,3hY63K0ctY2l96h6IfoPu3,Violin Concerto: Chaconni,https://open.spotify.com/track/3hY63K0ctY2l96h6IfoPu3,737693,False,1,track,spotify:track:3hY63K0ctY2l96h6IfoPu3,5Iijzf1oBpKJwatVUb2P7o
